Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option1 Linked To,Option2 Name,Option2 Value,Option2 Linked To,Option3 Name,Option3 Value,Option3 Linked To,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Sub Text (Collection Listing) (product.metafields.custom.cl_sub_text),Left Title (product.metafields.custom.pcs_left_title),Right Icon Text (product.metafields.custom.pcs_right_icon_text),Right Title (product.metafields.custom.pcs_right_title),Sub Text (Product List Section) (product.metafields.custom.pls_sub_text),Sale count (product.metafields.custom.sale_count),Select Theme Color (product.metafields.custom.select_theme_color),Google: Custom Product (product.metafields.mm-google-shopping.custom_product),Title (product.metafields.pdp.accordion_title),Product rating count (product.metafields.reviews.rating_count),Age group (product.metafields.shopify.age-group),Allergen information (product.metafields.shopify.allergen-information),Dietary preferences (product.metafields.shopify.dietary-preferences),Dietary supplements (product.metafields.shopify.dietary-supplements),Dispenser type (product.metafields.shopify.dispenser-type),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Included / United Kingdom,Price / United Kingdom,Compare At Price / United Kingdom,Included / British Island,Price / British Island,Compare At Price / British Island,Included / Eurozone,Price / Eurozone,Compare At Price / Eurozone,Included / International,Price / International,Compare At Price / International,Status
gaba-gold-50cl-red-50cl,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/Sentia_-_Gaba_Red_-_50cl_-_Social_-_Rectangle.png?v=1756224337,8,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gaba-gold-50cl-red-50cl,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/Sentia_-_Gaba_Gold_-_50cl_-_Social_-_Rectangle.png?v=1756224395,9,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sentia-gabyr-pale-ale,GABYR Pale Ale 440ml (6 Pack),"<p><span data-contrast=""none"" lang=""EN-GB"" class=""TextRun SCXW260856132 BCX0""><span class=""NormalTextRun SCXW260856132 BCX0"" data-ccp-charstyle=""s1"" data-ccp-charstyle-defn='{""ObjectId"":""65adc4b8-9fe6-5d96-a288-b4732a2d40b3|1"",""ClassId"":1073872969,""Properties"":[201342446,""1"",201342447,""5"",201342448,""3"",201342449,""1"",469777841,""Times-Roman"",469777842,"""",469777843,"""",469777844,""Times-Roman"",201341986,""1"",469769226,""Times-Roman"",268442635,""18"",469775450,""s1"",201340122,""1"",134233614,""true"",469778129,""s1"",335572020,""1"",134224900,""false"",134224901,""false"",469778324,""Default Paragraph Font""]}'>Gabyr</span><span class=""NormalTextRun SCXW260856132 BCX0"" data-ccp-charstyle=""s1""> is a new generation of functional non-alcoholic beer brewed to elevate your mood and boost social connection. Infused </span><span class=""NormalTextRun SCXW260856132 BCX0"" data-ccp-charstyle=""s1"">with </span><span class=""NormalTextRun SCXW260856132 BCX0"" data-ccp-charstyle=""s1"">a unique </span><span class=""NormalTextRun SCXW260856132 BCX0"" data-ccp-charstyle=""s1"">blend</span><span class=""NormalTextRun SCXW260856132 BCX0"" data-ccp-charstyle=""s1""> of botanicals designed to enhance the brain's</span><span class=""NormalTextRun SCXW260856132 BCX0"" data-ccp-charstyle=""s1""> </span><span class=""NormalTextRun SCXW260856132 BCX0"" data-ccp-charstyle=""s1"">natural GABA and support sociability—</span><span class=""NormalTextRun SpellingErrorV2Themed SCXW260856132 BCX0"" data-ccp-charstyle=""s1"">Gabyr</span><span class=""NormalTextRun SCXW260856132 BCX0"" data-ccp-charstyle=""s1""> </span><span class=""NormalTextRun SCXW260856132 BCX0"" data-ccp-charstyle=""s1"">Pale Ale</span><span class=""NormalTextRun SCXW260856132 BCX0"" data-ccp-charstyle=""s1""> delivers all the refreshment of a craft beer, without the alcohol. 0.5% ABV</span></span></p>",Sentia Spirits,"Food, Beverages & Tobacco > Beverages","","",true,Title,Default Title,,,,,,,,B4020,3000.0,shopify,deny,manual,20.00,,true,true,5061039180182,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/UK-SENTIA-GABYR-PALE_ALE_x6_81aec6b2-f99c-41ff-a055-7f4f8cd75ca6.png?v=1756224473,1,"",false,,"Gabyr is a new generation of functional non-alcoholic beer brewed to elevate your mood and boost social connection. Infused with a unique blend of botanicals designed to enhance the brain's natural GABA and support sociability—Gabyr Pale Ale delivers all the refreshment of a craft beer, without the alcohol. ",,,,,,,,,,,,,Unlock your GABA ,"Connection
Calm
Flow",For,,,Yellow,,,,,,vegan,,,,kg,,,true,,,true,,,false,,,false,,,active
sentia-gabyr-pale-ale,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/UK-SENTIA-GABYR-PALE_ALE-Ingredients2.png?v=1756224473,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sentia-gabyr-pale-ale,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/UK-SENTIA-GABYR-PALE_ALE-flatlay_2.png?v=1756224473,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sentia-gabyr-pale-ale,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/UK-SENTIA-GABYR-PALE_ALE-Recommended_2.png?v=1756224473,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sentia-gabyr-pale-ale,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/Trustpilot_PALE_ale_81eb4bf0-cf86-4fb3-8040-2289b03f1ce3.png?v=1756224463,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sentia-gabyr-pale-ale,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/Sentia-Gabyr-PaleAleLifstyle-ProductImage.png?v=1756224463,6,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sentia-gabyr-stout,GABYR Stout 440ml (6 Pack),"<p><span class=""TextRun SCXW15838491 BCX0"" lang=""EN-GB"" data-contrast=""none""><span data-ccp-charstyle-defn='{""ObjectId"":""65adc4b8-9fe6-5d96-a288-b4732a2d40b3|1"",""ClassId"":1073872969,""Properties"":[201342446,""1"",201342447,""5"",201342448,""3"",201342449,""1"",469777841,""Times-Roman"",469777842,"""",469777843,"""",469777844,""Times-Roman"",201341986,""1"",469769226,""Times-Roman"",268442635,""18"",469775450,""s1"",201340122,""1"",134233614,""true"",469778129,""s1"",335572020,""1"",134224900,""false"",134224901,""false"",469778324,""Default Paragraph Font""]}' data-ccp-charstyle=""s1"" class=""NormalTextRun SCXW15838491 BCX0"">Gabyr</span><span data-ccp-charstyle=""s1"" class=""NormalTextRun SCXW15838491 BCX0""> is a new generation of functional non-alcoholic beer brewed to elevate your mood and boost social connection. Infused</span><span data-ccp-charstyle=""s1"" class=""NormalTextRun SCXW15838491 BCX0""> with</span><span data-ccp-charstyle=""s1"" class=""NormalTextRun SCXW15838491 BCX0""> a unique </span><span data-ccp-charstyle=""s1"" class=""NormalTextRun SCXW15838491 BCX0"">blend</span><span data-ccp-charstyle=""s1"" class=""NormalTextRun SCXW15838491 BCX0""> of botanicals designed to enhance the brain's natural GABA and support smoother social moments—</span><span data-ccp-charstyle=""s1"" class=""NormalTextRun SpellingErrorV2Themed SCXW15838491 BCX0"">Gabyr</span><span data-ccp-charstyle=""s1"" class=""NormalTextRun SCXW15838491 BCX0""> Stout brings the comforting depth of dark beer </span><span data-ccp-charstyle=""s1"" class=""NormalTextRun SCXW15838491 BCX0"">without the alcohol</span><span data-ccp-charstyle=""s1"" class=""NormalTextRun SCXW15838491 BCX0"">.</span></span><span class=""TextRun SCXW15838491 BCX0"" lang=""EN-GB"" data-contrast=""none""><span data-ccp-charstyle-defn='{""ObjectId"":""2fd183b4-ad5c-5199-9fc7-89a6d0356079|1"",""ClassId"":1073872969,""Properties"":[201342446,""1"",201342447,""5"",201342448,""3"",201342449,""1"",469777841,""Aptos"",469777842,"""",469777843,"""",469777844,""Aptos"",201341986,""1"",469769226,""Aptos"",268442635,""24"",469775450,""apple-converted-space"",201340122,""1"",134233614,""true"",469778129,""apple-converted-space"",335572020,""1"",469778324,""Default Paragraph Font""]}' data-ccp-charstyle=""apple-converted-space"" class=""NormalTextRun SCXW15838491 BCX0""> </span></span><span data-ccp-props='{""201341983"":0,""335559739"":180,""335559740"":240}' class=""EOP SCXW15838491 BCX0"">0.5% ABV</span></p>",Sentia Spirits,"Food, Beverages & Tobacco > Beverages > Low Alcohol & Alcohol-Free Beverages",GABYR Stout,"",true,Title,Default Title,,,,,,,,B4010,3000.0,shopify,deny,manual,20.00,,true,true,5061039180199,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/UK-SENTIA-GABYR-STOUT_x6_b8275e8d-8956-4c1c-855b-1fb1dcca24f9.png?v=1756224519,1,"",false,,Gabyr is a new generation of functional non-alcoholic beer brewed to elevate your mood and boost social connection. Infused with a unique blend of botanicals designed to enhance the brain's natural GABA and support smoother social moments—Gabyr Stout brings the comforting depth of dark beer without the alcohol. ,,,,,,,,,,,,,Unlock your GABA ,"Connection
Calm
Flow",For,,,Yellow,,,,,,vegan,,,,kg,,,true,,,true,,,false,,,false,,,active
sentia-gabyr-stout,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/UK-SENTIA-GABYR-STOUT-Ingredients_2.png?v=1756224519,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sentia-gabyr-stout,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/UK-SENTIA-GABYR-STOUT-flatlay_2.png?v=1756224519,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sentia-gabyr-stout,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/UK-SENTIA-GABYR-STOUT-recommended_2.png?v=1756224519,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sentia-gabyr-stout,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/Sentia-Gabyr-StoutLifstyle-ProductImage.png?v=1756224519,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sentia-red-50cl-gift-boxed,Gift Boxed 50cl SENTIA Red,"<h2>CONNECT WITH GABA</h2>
<p>Introducing SENTIA, a revolutionary botanical formula designed to <span class=""bold"">elevate your mind</span> Revel in unparalleled tranquillity and ease as SENTIA works its magic.</p>
<p>Our expertly crafted, exclusive blend of ingredients synergizes unique balance of potency, taste, and absorption.</p>
<p><span class=""bold"">GABA Red</span> is designed for relaxation and intimate moments.</p>
<p>It's your guilt-free indulgence. Savour the moment and join the revolution.</p>
<p><span class=""bold""><strong>Please note: Our 500ml bottles provide 20 servings.</strong></span></p>",Sentia Spirits,"Food, Beverages & Tobacco > Beverages",Sentia Red,"0% ABV, drinks, GABA, sentia, spirits",false,Title,Default Title,,,,,,,,Sentia1011,1500.0,shopify,deny,manual,30.50,,true,true,0754568869950,https://cdn.shopify.com/s/files/1/0567/2845/3302/products/sentia-red-gift-compressed.png?v=1679911266,1,"",false,Sentia Spirits - Red 50cl,"SENTIA is the next generation of feel-good drinks, designed for health conscious consumers and every drinking occasion. 
With science at its core, this pioneering alternative is designed by the scientists and innovators at GABA Labs to offer the upsides of drinking, without the down.","Food, Beverages & Tobacco > Beverages > Fruit-Flavoured Drinks",,adult,,new,TRUE,,,,,,,,,,,,,TRUE,,1,,,,,,,kg,,6.00,true,,,true,,,true,,,true,,,archived
sentia-red-50cl-gift-boxed,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/products/1500x1500Amazon5_5615d300-e63f-49ca-a08c-5b635a3ed8c9.jpg?v=1679911266,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sentia-red-50cl-gift-boxed,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/Sentia-the-new-way-of-drinking_c539c853-54ba-46e8-bdab-828a266743a1.jpg?v=1686929495,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sentia-red-50cl-gift-boxed,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/products/1500x1500Amazon2_256c9f3a-9e03-401c-a8fd-415234247b56.jpg?v=1686929495,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sentia-red-50cl-gift-boxed,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/products/1500x1500Amazon3_5834bc11-8abd-4bc8-9773-8f308092ad4a.jpg?v=1686929495,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sentia-red-50cl-gift-boxed,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/products/1500x1500Amazon4_e2e57bb8-6674-4c39-a877-e2aeb04a5d83.jpg?v=1686929495,6,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sentia-red-50cl-gift-boxed,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/sentiared50clnewlabel_11d0ea52-417d-4c7e-bd7c-8b81149578a8.png?v=1706611789,7,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sentia-cask,SENTIA CASK 70cl,"<p><span data-contrast=""auto"" lang=""EN-GB"" class=""TextRun SCXW158411561 BCX0""><span class=""EOP SCXW158411561 BCX0"" data-ccp-props=""{}""><span class=""NormalTextRun SCXW158411561 BCX0""><span class=""NormalTextRun SCXW264027536 BCX0""><span data-olk-copy-source=""MessageBody"">SENTIA CASK is an alcohol-free whiskey alternative infused with a double strength blend of our GABA enhancing botanicals. CASK offers a warm, bold alternative to whiskey for a social boost without the alcohol. It combines natural flavours with functional ingredients to enhance sociability and relaxation.</span></span></span><strong></strong></span></span></p>",Sentia Spirits,"Food, Beverages & Tobacco > Beverages > Low Alcohol & Alcohol-Free Beverages",Sentia Cask,"",true,Title,Default Title,,,,,,,,Sentia5001,1800.0,shopify,deny,manual,34.25,,true,true,5 06 1039 180205,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/UK-SENTIA-CASK.png?v=1756224615,1,"",false,,"SENTIA CASK is an alcohol-free whiskey alternative infused with a double strength blend of our GABA enhancing botanicals. CASK offers a warm, bold alternative to whiskey for a social boost without the alcohol. It combines natural flavours with functional ingredients to enhance sociability and relaxation.
",,,,,,,,,,,,,Unlock your GABA ,"Connection
Calm
Flow",For,,,Yellow,,,,,,,,,,kg,,,true,,,true,,,false,,,false,,,active
sentia-cask,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/UK-SENTIA-CASK-Ingredients_2.png?v=1756224615,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sentia-cask,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/UK-SENTIA-CASK-Flatlay_2.png?v=1756224615,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sentia-cask,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/UK-SENTIA-CASK-recomended_2.png?v=1756224615,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sentia-cask,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/Sentia_-_CASK_-_70cl_-_Lifestyle_Image_4_-_Rectangle.png?v=1756224615,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sentia-cask,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/CASK_-_Friends_Pub_3-Camera.png?v=1756224611,6,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sentia-black-20cl,SENTIA GABA Black 20cl,"<p> </p>
<h2><span style=""text-decoration: underline; color: rgb(255, 42, 0);""><strong>PRODUCT DISCONTINUED!</strong></span></h2>
<p> </p>
<center><strong>(You can still purchase SENTIA GABA Black 50cl)</strong></center>
<p> </p>
<h2>CONNECT WITH GABA</h2>
<p>Introducing SENTIA, a revolutionary botanical formula designed to <span class=""bold"">elevate your mind</span> Revel in unparalleled tranquillity and ease as SENTIA works its magic.</p>
<p>Our expertly crafted, exclusive blend of ingredients is a unique balance of potency, taste, and absorption.</p>
<p><span class=""bold"">GABA Black</span> is designed for engaging conversations and party starters.</p>
<p><span class=""bold"">Try SENTIA</span> It's your guilt-free indulgence. Savour the moment and join the revolution.</p>
<p><strong><span class=""bold"">Please note: Our 50cl bottles provide 20 servings. </span></strong></p>
<p><strong><span class=""bold"">Ingredients: </span></strong><span class=""bold"">Star Anise Pod, Bay Leaf, Magnolia Bark, Gotu Kola Leaf, Schisandra Berry, Angelica Root , Sage Leaf ,Cinnamon Bark, Ginseng Root, Gingko Leaf</span></p>",Sentia Spirits,"Food, Beverages & Tobacco > Beverages",Sentia Black,"0% ABV, drinks, GABA, rocket-hide, sentia, spirits",false,Title,Default Title,,,,,,,,Sentia2002,600.0,shopify,deny,manual,16.00,,true,true,0754568869998,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/Sentia_-_Gaba_Black_-_20cl_-_Product_Image_-_Square.png?v=1749052355,1,"",false,GABA Spirits - Sentia Black 20cl / 50cl,"SENTIA Is the Next Generation of Feel-Good Drinks, Perfect for Health-Conscious Consumers and Any Drinking Occasion. Enjoy a Healthier Way to Feel Good.​","Food, Beverages & Tobacco > Beverages > Fruit-Flavoured Drinks",,adult,,new,TRUE,,,,,,Find your Zone,,,,Find your Zone,,,TRUE,,9,,,,,,,kg,,6.00,true,,,true,,,false,,,false,,,draft
sentia-black-20cl-x-3,SENTIA GABA Black 20cl x 3,"<meta charset=""utf-8"">
<h2>CONNECT WITH GABA</h2>
<p>Introducing SENTIA, a revolutionary botanical formula designed to <span class=""bold"">elevate your mind</span> Revel in unparalleled tranquillity and ease as SENTIA works its magic.</p>
<p>Our expertly crafted, exclusive blend of ingredients is a unique balance of potency, taste, and absorption.</p>
<p><span class=""bold"">GABA Black</span> is designed for engaging conversations and party starters.</p>
<p><span class=""bold"">Try SENTIA</span> It's your guilt-free indulgence. Savour the moment and join the revolution.</p>
<p><strong><span class=""bold"">Please note: Our 500ml bottles provide 20 servings.</span></strong></p>",Sentia Spirits,"Food, Beverages & Tobacco > Beverages",SENTIA Black,"0% ABV, drinks, GABA, sentia, spirits",false,Title,Default Title,,,,,,,,SENTIA2002-3,1500.0,shopify,deny,manual,45.00,,true,true,"",https://cdn.shopify.com/s/files/1/0567/2845/3302/products/Screenshot2023-03-07at11.28.38.png?v=1678188534,1,"",false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,5.00,true,,,true,,,true,,,true,,,archived
sentia-black-20cl-x-3,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/products/Screenshot2023-03-03at14.34.27.png?v=1678188534,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sentia-black-20cl-x-3,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/sentia20clblacknewlabel_4914be2f-1447-4b57-8ba9-5b2520ff0d5b.png?v=1706612514,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sentia-black-20cl-x-6,SENTIA GABA Black 20cl x 6,"<meta charset=""utf-8"">
<h2>CONNECT WITH GABA</h2>
<p>Introducing SENTIA, a revolutionary botanical formula designed to <span class=""bold"">elevate your mind</span> Revel in unparalleled tranquillity and ease as SENTIA works its magic.</p>
<p>Our expertly crafted, exclusive blend of ingredients is a unique balance of potency, taste, and absorption.</p>
<p><span class=""bold"">GABA Black</span> is designed for engaging conversations and party starters.</p>
<p><span class=""bold"">Try SENTIA</span> It's your guilt-free indulgence. Savour the moment and join the revolution.</p>
<p><strong><span class=""bold"">Please note: Our 500ml bottles provide 20 servings.</span></strong></p>",Sentia Spirits,"Food, Beverages & Tobacco > Beverages",SENTIA Black,"0% ABV, drinks, GABA, sentia, spirits",false,Title,Default Title,,,,,,,,SENTIA2002-6,7200.0,shopify,continue,manual,85.00,,true,true,"",https://cdn.shopify.com/s/files/1/0567/2845/3302/products/Screenshot2023-03-07at11.30.04.png?v=1678188619,1,"",false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,27.00,true,,,true,,,true,,,true,,,archived
sentia-black-20cl-x-6,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/products/Screenshot2023-03-03at14.34.27_fdada140-9559-46b7-a352-2abf025d9af6.png?v=1678188619,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sentia-black-20cl-x-6,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/sentia20clblacknewlabel_9d10ce04-ce9b-4c41-82c4-700f85a88827.png?v=1706612804,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
new-sentia-black-50cl,SENTIA GABA Black 50cl,"<h2>CONNECT WITH GABA</h2>
<p>Introducing SENTIA, a revolutionary botanical formula designed to <span class=""bold"">elevate your mind</span> Revel in unparalleled tranquillity and ease as SENTIA works its magic.</p>
<p>Our expertly crafted, exclusive blend of ingredients is a unique balance of potency, taste, and absorption.</p>
<p><span class=""bold"">GABA Black</span> is designed for engaging conversations and party starters.</p>
<p><span class=""bold"">Try SENTIA</span> It's your guilt-free indulgence. Savour the moment and join the revolution.</p>
<p><strong><span class=""bold"">Please note: Our 50cl bottles provide 20 servings.</span></strong></p>",Sentia Spirits,"Food, Beverages & Tobacco > Beverages",Sentia Black,"",false,Title,Default Title,,,,,,,,44593349853434,1200.0,,deny,manual,32.00,,true,true,"",https://cdn.shopify.com/s/files/1/0567/2845/3302/files/sentiablackpdp4_60d27d3b-6404-4c6a-b62b-7a3b507f68aa.png?v=1695999160,1,"",false,SENTIA Black 50cl Non Alcoholic Spirit ,SENTIA Spirits - GABA Black 500ml: Discover the Unique Blend of Flavours in Our Signature Spirit at SENTIA Spirits. Find Out More Here.,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,6.50,false,,,false,,,false,,,false,,,draft
new-sentia-black-50cl,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/sentiablack50cocktail.png?v=1696005003,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
new-sentia-black-50cl,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/sentiabundlepdp4_fdf0bab7-774c-4cad-9aab-ac8a4c24c052.png?v=1696005003,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
new-sentia-black-50cl,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/sentiablackpdp1_6e94e119-ed1c-46dc-846d-2aff4fc602a4.png?v=1696005003,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
new-sentia-black-50cl,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/sentiablackpdp2_ffe6ff81-4d40-4b62-ba60-8edde429f251.png?v=1696005003,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sentia-gaba-black-50cl,SENTIA GABA Black 50cl,"<h2>CONNECT WITH GABA</h2>
<p>Introducing SENTIA, a revolutionary botanical formula designed to <span class=""bold"">elevate your mind</span> Revel in unparalleled tranquillity and ease as SENTIA works its magic.</p>
<p>Our expertly crafted, exclusive blend of ingredients is a unique balance of potency, taste, and absorption.</p>
<p><strong>GABA Black: Find Your Zone</strong><br>Powered by ginseng and gingko to fuel energy and hone focus without the caffeine crash, GABA Black is perfect for boosting your productivity, supercharging your workout, or jumpstarting evening plans.</p>
<p><span class=""bold"">GABA Black</span> is designed for engaging conversations and party starters. </p>
<p><span class=""bold"">Try SENTIA</span> It's your guilt-free indulgence. Savour the moment and join the revolution.</p>
<p><strong><span class=""bold"">Please note: Our 50cl bottles provide 20 servings. </span></strong></p>
<p><span class=""bold""><strong>Ingredients: </strong>Star Anise Pod, Bay Leaf, Magnolia Bark, Gotu Kola Leaf, Schisandra Berry, Angelica Root , Sage Leaf ,Cinnamon Bark, Ginseng Root, Gingko Leaf</span></p>
<!---->",Sentia Spirits,"Food, Beverages & Tobacco > Beverages > Low Alcohol & Alcohol-Free Beverages > Low Alcohol & Alcohol-Free Liquors & Spirits",Sentia Black,only-europe,true,Title,Default Title,,,,,,,,SentiaEU-2001,1250.0,shopify,continue,manual,32.00,,true,true,5 061039 180168,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/EU-SENTIA-GABA-BLACK.png?v=1756222979,1,"",false,,"Connect With GABA Through SENTIA's Revolutionary Botanical Formula. Experience Tranquillity, Engaging Conversations, and Guilt-Free Indulgence.",,,,,,,,,,,,,,,,,1054,,,,,,,,,,,kg,,6.00,false,,,false,,,true,,,true,32.00,,active
sentia-gaba-black-50cl,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/UK-SENTIA-GABA-BLACK-Ingredients_2.png?v=1756225182,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sentia-gaba-black-50cl,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/UK-SENTIA-GABA-BLACK-Flatlay2.png?v=1756225182,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
